PC1,PC2,PC3,PC4,smoking
0.5103998447622832,-0.3551964374590177,0.2039252322986077,-0.0979817947882402,1.0
-0.44680736106036284,-0.13486669895267556,0.23899660385963817,0.06754207168066584,0.0
-0.7342913566363232,-0.02871604930555033,-0.15850176696938945,-0.44711076491578067,0.0
-0.432068837969987,-0.19306359557596137,0.28262305632780105,0.18724537796792073,0.0
0.30316973313684714,-0.3080353503556204,0.0809023571979034,-0.6056916638147605,1.0
-0.6281404900106777,-0.09948950892866654,-0.05771368547788058,-0.1593224389309631,0.0
-0.6424489853820413,-0.20361171939371553,0.6705058438730568,-0.21825027788457685,0.0
-0.07952730474282044,0.9187984167157912,-0.2578443877469542,0.41480418889817794,0.0
-0.6263362193514059,-0.19862696704245603,0.4230420678243366,0.0747288732455873,0.0
-0.24678902200502073,0.8644576042064884,0.11027023682090553,0.16078331519429356,0.0
-0.5122214012905283,-0.12291781733307888,0.22407440681652202,-0.037437721885687614,0.0
-0.789060361005945,-0.08946828529747244,0.07876277258921316,-0.47257647686324017,0.0
-0.6781540994589831,-0.04587819007583788,-0.23355081249787646,-0.3124848826668019,0.0
0.8349490476686171,0.6936540149498247,-0.08307669701329778,0.14904286785718512,1.0
-0.43174612238632876,-0.16637631104457318,0.21074039052554638,0.22104879587601334,0.0
-0.6263200069696241,-0.06563372141993598,-0.0419388858325741,-0.3497415779754795,0.0
-0.34090548571600676,0.8678167588646815,0.16379176353563885,-0.014352514255709825,0.0
0.5217461135172606,-0.3111487125680108,0.04389941191457869,-0.13075426920309674,1.0
0.47828668082904746,-0.3023132901539567,0.014293575626908028,-0.11173280053198442,1.0
0.8217036852433709,0.6038761206032046,0.3177739272024508,0.3855935945488109,1.0
0.6730176688865962,-0.30942754043120946,-0.13205567058682144,0.12685435143593748,1.0
0.40584950176411005,-0.37311479702189926,0.4551610066037396,-0.4217099539880604,1.0
0.4127828604842948,-0.2729426334681064,-0.09717941503468863,-0.28054186633302997,1.0
0.646367149406042,-0.26469865036791435,-0.20834493623721506,0.009270567379296324,1.0
-0.6841330465443045,-0.0390965107553308,-0.1765036689010806,-0.2884719032846603,0.0
-0.7864061518433201,-0.13047562527892143,0.2913967957688194,-0.5352878970476459,0.0
-0.6111404895351954,-0.09208897228001992,-0.05407892391541058,-0.11462685453898691,0.0
-0.23776875422707122,-0.024980496420028142,-0.5212161364682913,0.49135378785189676,0.0
0.3301910930609516,-0.2494143159154545,-0.1560250284262289,-0.46041520762953897,1.0
-0.5795401942370624,-0.03936653048016531,-0.3188158095487994,-0.043157264433720255,0.0
-0.09551388915788572,0.8628334256244852,0.07275030047926923,0.356629627237806,0.0
-0.6190111732861001,-0.008581210453349225,-0.34853058559499406,-0.3123722015775828,0.0
0.5695890866292822,-0.31051731428705737,0.0761761325805218,-0.11898445380525602,1.0
0.6228204250489752,-0.3358937855888596,0.07534734331650939,0.12509749476338272,1.0
-0.27427360426955183,-0.10106238502581741,-0.25368857298366987,0.4541182126225807,0.0
-0.27772068201318323,-0.043718114542253855,-0.48858087217870083,0.49799838954721043,0.0
0.9466494457213056,0.6679335817343293,0.01589569868082541,0.395548030963764,1.0
0.6126082413856065,-0.2772417843410157,-0.19289525637987737,0.054349756822269724,1.0
-0.43901560659004896,-0.19158362338344276,0.22866044870556934,0.24139229838333565,0.0
-0.6278038548594853,-0.14093841104106275,0.1499242220314171,-0.10264181241010373,0.0
-0.2426973643540279,-0.10193332689278706,-0.19890640876013232,0.46099357529272833,0.0
-0.42303431820735515,-0.1713628150195855,0.10639159163639034,0.17830163328773652,0.0
-0.5285374773559031,-0.045653699536185394,-0.34621382805327616,0.05708704993526492,0.0
0.5577714094002987,-0.29161018033295705,-0.01863860329761602,-0.10132227547727712,1.0
0.6824369433223975,-0.3522056248212989,0.06878288589131498,0.373334295546651,1.0
-0.33973727095682615,-0.29185322067952435,0.9013734330610822,0.3050428842182067,0.0
-0.3929865309999952,-0.08066552209053307,-0.1601089715837074,0.183518235945198,0.0
-0.6342700760672724,-0.08179320624286662,-0.07952695351217987,-0.1793198355523653,0.0
-0.6469780932163303,-0.011436608933886039,-0.3663086245118977,-0.25352636133827383,0.0
0.5221158439096364,0.677179342348148,0.1402365990992237,-0.45343320256574776,1.0
0.7423971205413175,0.7497754333522226,-0.25754848067559666,-0.0964336704555464,1.0
0.8817305121121636,0.6525963570186777,0.09998704679332204,0.14226670766345806,1.0
-0.5613905263984158,-0.17506776043783223,0.3538912369586963,-0.02632447931221582,0.0
0.48721007175665865,-0.2337321909764532,-0.3943781397538817,-0.26215382390747494,1.0
0.7642995197236614,0.6709721189252216,0.057172609159346854,-0.10066859840910891,1.0
-0.5894229019219508,-0.10083473096552656,0.1286220972810076,-0.21024788954304713,0.0
0.7176311530534211,-0.2944370631063086,-0.2110042152432804,0.3247283429790193,1.0
0.7199965692336577,0.688988655555921,0.050542904904021024,-0.2850904374721896,1.0
-0.2818769408241869,-0.04055580197462577,-0.40745762461852275,0.43695296297193265,0.0
-0.46338546152553634,-0.12564470660822818,0.12881342304653753,0.04697469868337556,0.0
0.877943897418955,0.7040326585980416,-0.12306055967592067,0.19609176393988603,1.0
0.5609163742562214,-0.29505543784941096,-0.012231269681474255,-0.08758988852967575,1.0
0.7679159601801319,-0.5643024425887258,1.5320621374449606,0.226222128588341,1.0
-0.27414921175405393,0.892896697532273,-0.019200865395385347,0.10754538418856152,0.0
-0.47465575611975414,-0.15071669365442913,0.14130877932264208,0.27968988501901637,0.0
0.7499154962735842,0.6694351450851288,0.09824066488825622,-0.13012825811122397,1.0
-0.2738298080135765,0.8244373247851444,0.28599023788661315,0.03313123982329802,0.0
-0.2952670374554448,0.8945012782663695,0.029975947342216647,-0.010301474448489056,0.0
0.21522946423535594,-0.1876156271375179,-0.4301135013039262,-0.7348798371544,1.0
0.6569566158371961,-0.2499360154809966,-0.37416429525938755,0.06572998639256733,1.0
-0.2928837254640234,-0.15978679382836697,0.19626888502345718,0.41493504287379634,0.0
0.6648643583698389,0.6249864862644965,0.32275240593256027,-0.1174308943216742,1.0
-0.376011119044383,-0.17572201333126442,0.12091786910747537,0.3615817016524421,0.0
0.5883481950612389,-0.24746030730052637,-0.2581048337921479,-0.1041780517068851,1.0
-0.38066586071608477,0.9174333606828011,-0.0739023704713595,-0.11357057947295646,0.0
-0.33860658105140795,-0.12325133601201516,-0.09008129400403353,0.3105390209643606,0.0
0.8122729817443076,0.6665766346970696,0.09724370006119554,0.0021294588521720836,1.0
-0.8356446713086912,-0.1412802723679022,0.32430647296664084,-0.6042376770565455,0.0
-0.4238308825639216,0.9106266164189258,0.047870402939427126,-0.2514213062064733,0.0
-0.6705656232081537,-0.2868092807728389,1.0090793619892966,-0.19879692279803302,0.0
-0.6348154861085107,-0.152334163318464,0.22667641164997054,-0.09506165297565017,0.0
0.6087513398071002,-0.28048400251364064,-0.1946796171150348,0.043916233821307715,1.0
0.514135058751298,-0.27733540650933836,-0.09990081154402208,-0.20702057312278427,1.0
0.714916644058977,0.7350828970063039,-0.1170809839420448,-0.23924127902855657,1.0
0.7560216901910545,0.6719413466233477,0.06023901397997922,-0.06989194869891135,1.0
0.6608776487919664,-0.332764268862561,0.08200347214013048,0.08053620809163964,1.0
-0.29423822417980905,0.7876098611755866,0.4176317347351727,0.10913534013639226,0.0
0.44934773756849966,-0.38674106243750644,0.4535000858113988,-0.25433259971917094,1.0
-0.553799342579913,-0.03639062024957471,-0.26640341624936437,-0.18183563878712994,0.0
-0.13769484029432055,0.8847257113226732,0.01145344067838061,0.20510336380707894,0.0
-0.7574806897770523,-0.23195473810203232,0.6054657898211547,-0.2551817547732384,0.0
-0.35200060232305763,-0.11558590514938716,0.002786211511995873,0.13808640784266069,0.0
0.8638909065947696,0.6551933873390234,0.1508553617271723,0.1378352815621835,1.0
-0.4272720374533922,0.7837492326437943,0.625645608556655,-0.21325918890020973,0.0
-0.6258729175698529,-0.01528749322394804,-0.3372549649392266,-0.27380746928769334,0.0
0.8070061752168637,0.4534655323346335,1.1047563433547922,0.32225367599634813,1.0
0.696684283607924,0.5554289485329371,0.5906029889885399,-0.06448877171733436,1.0
-0.5026958037394312,0.9724164896102452,-0.2337939032136026,-0.45148963326164965,0.0
-0.6643952079838864,-0.022353768613842084,-0.2538749644013023,-0.3732281318879817,0.0
-0.2464035174578496,-0.1326865614156626,-0.0445875975772132,0.5149590032918077,0.0
-0.7116285964290243,0.012466102693910297,-0.4513273067681154,-0.4222567697758613,0.0
-0.6274189391304787,-0.1864862609898083,0.4788025595238371,-0.11000309159298949,0.0
0.4964998618481483,-0.3015782446009181,-0.10888303209194583,-0.04879528564219027,1.0
-0.17806500493676902,-0.011841948210208342,-0.6272911624412848,0.5706722425221098,0.0
-0.4223505151125086,-0.1849190085757747,0.167000015127151,0.3015570332688353,0.0
-0.4142215259784097,-0.15580057952767523,0.1739356829011044,0.2007257840917498,0.0
0.3488144852054803,-0.30246956187800017,0.06625567442541713,-0.45384857544368035,1.0
-0.1162942541876032,0.8668215342618064,-0.017104277101418708,0.45557720394031676,0.0
0.5438857520654029,-0.39939981844418565,0.537601975141038,-0.053351322678947044,1.0
0.549355489752608,-0.20598337044272436,-0.4331644357975547,-0.15975941426385276,1.0
-0.24471717676633575,-0.07260744260626575,-0.35340074571594216,0.4716025854961243,0.0
-0.33288683334830727,-0.11728583323049857,-0.11403360345444769,0.4801003793256138,0.0
-0.2732253686967884,-0.06829470357454251,-0.29745946532784184,0.46871646728614347,0.0
-0.6965974896147733,-0.05905490339296049,-0.16295104073022593,-0.3159527388501201,0.0
0.662342495148912,-0.2573151562024722,-0.390332050758324,0.3978762623561132,1.0
0.6596916928306383,-0.2986470600293325,-0.0583512182171545,0.013705000444719673,1.0
0.6297885168917804,0.6099784996838722,0.34234055031887023,-0.13740265704930343,1.0
-0.37875409851159014,0.7661507023409777,0.5974220370000388,0.04790715515042643,0.0
0.8856175316180842,0.6563431948784737,0.10550637625766279,0.18287892453928234,1.0
0.5321476067325762,-0.3101630661858358,0.06443188506994668,-0.1248692996864551,1.0
-0.6547535780032532,-0.04068779561716143,-0.18529883992837093,-0.3182019202545543,0.0
-0.24591254980431554,-0.09048978656163181,-0.29634289233735156,0.5639457713670595,0.0
-0.43677767333622247,0.8260237593554991,0.30428333899246496,0.0133994100195991,0.0
-0.30250104824416957,0.9293833335598689,-0.1527060482606788,-0.028536180769493158,0.0
-0.19622747345784086,-0.13763304831233059,-0.10126011364082677,0.5667950863502278,0.0
0.6178827221774058,0.6656512983984793,0.24210017952033336,-0.31676078604998786,1.0
0.443177376438748,-0.3177521828949521,0.030234239931561935,-0.17573989898519815,1.0
-0.6141489022196814,-0.13322346267698126,0.1941985456884655,-0.12309854499078154,0.0
0.6329361679104842,0.7650083088667907,-0.2552975937789772,-0.33619329550812344,1.0
0.5952559279460928,-0.247704306495101,-0.2650726497747288,-0.02813241561873281,1.0
0.5324615108652623,-0.3338206140604645,0.1334054044095364,-0.10526188383682333,1.0
0.43891124077370447,-0.34965920599587025,0.2847533883274235,-0.20893505960357855,1.0
-0.30067980519031723,-0.0888000014640776,-0.1849097281614247,0.370567917913158,0.0
0.5569891193396642,-0.19767444713971088,-0.43959374535164464,-0.1417976992602017,1.0
-0.4169945277208711,0.945995323129176,-0.21267334540477567,-0.20088271346081688,0.0
0.3149991313102346,-0.25170800618712413,-0.13142446951329512,-0.4865036352393923,1.0
0.40077683157314337,-0.33445102986613134,0.18788438217381598,-0.2733126435420557,1.0
0.6517021851880106,-0.3589081113686483,0.08647059123901502,0.39787458860994795,1.0
0.6399921105362566,-0.22697213603764316,-0.46553180930834526,0.02192169817210954,1.0
-0.44244532261909103,-0.10808242887699182,0.02098966797531432,0.0660492309268802,0.0
-0.6390975864248636,0.9078383219695092,0.1637428921259182,-0.5466825184454027,0.0
0.6614266242355648,-0.30308939194698753,-0.21751601537642917,0.266253420841134,1.0
-0.15755641424889677,0.8788036996934863,-0.03485861232760579,0.39368121470433115,0.0
-0.5807670588637593,-0.2770370156456234,0.8512480811573541,0.06254089480088654,0.0
0.6014686070337968,0.703413169015572,-0.05568337051987826,-0.3526289253339406,1.0
-0.4136453713315141,-0.2624942385140531,0.7647640107070773,0.2161662432790894,0.0
0.6070894599683708,-0.2015449124137631,-0.5104044418862284,-0.09004143271942633,1.0
0.3562502410779268,-0.36801272156961135,0.42022459979295645,-0.39442577178058186,1.0
0.7169653471486516,0.7544970950114285,-0.19240136788069573,-0.2896124673905412,1.0
0.45369118019377697,-0.3167339148891693,0.022986619746606207,-0.24099159140745657,1.0
-0.1888739155169028,-0.04209275485828856,-0.49389755608423996,0.49362630812725894,0.0
0.47437740810635154,-0.299144705690443,-0.11944847542261339,-0.25276614872783026,1.0
0.46564646613226557,-0.1847611758053092,-0.4892657131747793,-0.31229286039793985,1.0
-0.4397650134176267,-0.14193875475363044,0.1028025324490015,0.1888643081448328,0.0
-0.4873143800251803,-0.19739092074766146,0.4360832258050592,0.19102152012118945,0.0
-0.6113753835523208,0.005640110963839734,-0.5001119694798295,-0.22852364333495,0.0
-0.1263746572029084,0.9069961456253979,-0.16524888225745715,0.2300125682243218,0.0
-0.6862551361205881,-0.10684330233701078,0.021376930618522083,-0.1557194294410189,0.0
0.5656982166393837,-0.213718479454247,-0.3929547247692595,-0.013578241543675817,1.0
0.67759844972242,0.7309910489395988,-0.14338341974362057,-0.3537188331178876,1.0
0.6196854007588218,-0.4912298932755658,0.7211271320484142,0.41520705413259207,1.0
0.5933167244345007,-0.4182220756733413,0.36813884373844197,0.2976693178809182,1.0
-0.22943605112099474,-0.08338857719266826,-0.34410213092085284,0.6049606150468485,0.0
-0.5966282856818323,-0.13233756834658417,0.1724595299467907,-0.1467300974011887,0.0
-0.6758835676802538,-0.13952138329000263,0.25730130844320576,-0.2857242762678692,0.0
-0.20762417188807625,-0.09108214859310565,-0.1724082848499423,0.5209388003811317,0.0
0.4790904432983282,-0.431235697748146,0.7093025568617998,-0.17057516682316032,1.0
0.6377415941571344,-0.26647990478904576,-0.2347526949269495,0.03720271178255086,1.0
-0.26068714822681327,-0.178395645121313,0.12741715699754697,0.4575162956957426,0.0
-0.7078736625620978,-0.11883641881151258,0.1625481498743927,-0.23180131199343046,0.0
-0.4737470588813633,-0.07673799121188646,-0.15095318600122865,0.05002654990860245,0.0
-0.6164105332032592,-0.11676657437444382,0.06576413153298521,-0.08538871511808943,0.0
-0.6186415983733207,-0.036495441152679275,-0.24337697261318925,-0.20353116418114225,0.0
-0.7053140243933418,-0.06048894881284156,-0.032709516386676296,-0.372699171718357,0.0
0.7084637695274801,0.5526471452656778,0.6668274638858614,-0.04369576649732698,1.0
0.5313473620353574,-0.30657257605712307,0.017867420379885757,-0.11459076844089,1.0
-0.16151908735945364,0.8037110553010314,0.22658303615858866,0.3333755404849894,0.0
0.6497221669565089,0.6342737810599641,0.3267950853172995,-0.16354142598888588,1.0
0.5779972583309022,0.6785432383887429,0.20898027745426428,-0.4064737455251399,1.0
-0.5393726185856897,-0.15924970489335,0.29843058297046776,-0.03556825278192011,0.0
0.3899950314158166,-0.32548785022126997,0.06063371710024368,-0.3385748605355498,1.0
0.38659611051157394,-0.3144422763331497,0.16045566645059373,-0.4581503205478122,1.0
0.38570994879092446,-0.24480859295853852,-0.2436598329200691,-0.4570521817700915,1.0
0.767500744490747,0.6595285829366992,0.12198547122037706,-0.042664880288963314,1.0
0.5638984973655378,-0.28274233880997274,-0.34412601993690506,0.1484800730505429,1.0
0.518960440322627,-0.27908222783841075,-0.19164522633892045,-0.07212019018704541,1.0
-0.1509936535988079,0.847697081001211,0.01951461153113032,0.2951802534462872,0.0
0.42294561605362413,-0.30610845478737314,-0.016557415762647687,-0.12033535061490075,1.0
0.606435123603554,-0.21321671801085523,-0.3912417574310426,-0.05364165596787873,1.0
0.5364229905379486,-0.2599953849282686,-0.2621990955469148,-0.20630459485072555,1.0
-0.4703683927481293,-0.14916539716749816,0.1915140138154915,0.13537324733426692,0.0
0.02224386933091549,0.8409119523277311,0.02312604253258299,0.6168075922342868,0.0
0.6780835466279452,0.6772579581368374,0.1188915017760962,-0.30359947559424366,1.0
-0.3819913214349331,-0.22509942882551354,0.3673827098941719,0.5072344889937515,0.0
0.4604816412547824,-0.321184829040916,0.09567407039378895,-0.24422830323812278,1.0
0.3743174779147821,-0.378601762175709,0.3091147701551774,-0.2979790418015234,1.0
0.5321287661611326,-0.25859694459690313,-0.22431696777345767,-0.22552223083003203,1.0
-0.5776228708878958,-0.08991246183865925,-0.0005736318338905866,-0.13863154781318643,0.0
-0.5989064910365017,-0.2510209850258425,0.6513424104501312,-0.036713044203524836,0.0
-0.4726121789083241,-0.10168588726323857,-0.02940457339981717,0.05709764709920817,0.0
0.4197738758953903,-0.3836366055666968,0.34494227981909076,-0.20917036729887845,1.0
0.5818170457626027,-0.32687506785773385,0.01251920196259293,0.041896277810760774,1.0
-0.6010157729286107,-0.12036170378022165,0.10871385079883489,-0.13440382379447124,0.0
